sku_id,category,week_start,demand_units,forecast_units,abs_error
SKU0097,Home & Kitchen,2025-12-16,50,57.4,7.399999999999999
SKU0097,Home & Kitchen,2025-12-23,84,96.9,12.900000000000006
SKU0097,Home & Kitchen,2025-12-30,21,65.5,44.5
SKU0098,Home & Kitchen,2025-11-11,263,263.9,0.8999999999999773
SKU0098,Home & Kitchen,2025-11-18,233,271.2,38.19999999999999
SKU0098,Home & Kitchen,2025-11-25,269,256.8,12.199999999999989
SKU0098,Home & Kitchen,2025-12-02,262,257.4,4.600000000000023
SKU0098,Home & Kitchen,2025-12-09,290,258.7,31.30000000000001
SKU0098,Home & Kitchen,2025-12-16,280,264.5,15.5
SKU0098,Home & Kitchen,2025-12-23,443,507.8,64.80000000000001
SKU0098,Home & Kitchen,2025-12-30,141,294.2,153.2
SKU0099,Home & Kitchen,2025-11-11,159,153.4,5.599999999999994
SKU0099,Home & Kitchen,2025-11-18,150,157.8,7.800000000000011
SKU0099,Home & Kitchen,2025-11-25,160,153.0,7.0
SKU0099,Home & Kitchen,2025-12-02,174,153.0,21.0
SKU0099,Home & Kitchen,2025-12-09,166,159.7,6.300000000000011
SKU0099,Home & Kitchen,2025-12-16,152,161.2,9.199999999999989
SKU0099,Home & Kitchen,2025-12-23,277,294.3,17.30000000000001
SKU0099,Home & Kitchen,2025-12-30,68,180.8,112.80000000000001
SKU0100,Home & Kitchen,2025-11-11,183,152.1,30.900000000000006
SKU0100,Home & Kitchen,2025-11-18,150,169.0,19.0
SKU0100,Home & Kitchen,2025-11-25,163,167.3,4.300000000000011
SKU0100,Home & Kitchen,2025-12-02,139,157.2,18.19999999999999
SKU0100,Home & Kitchen,2025-12-09,157,150.1,6.900000000000006
SKU0100,Home & Kitchen,2025-12-16,159,156.0,3.0
SKU0100,Home & Kitchen,2025-12-23,250,285.8,35.80000000000001
SKU0100,Home & Kitchen,2025-12-30,76,174.8,98.80000000000001
SKU0101,Home & Kitchen,2025-11-11,219,231.9,12.900000000000006
SKU0101,Home & Kitchen,2025-11-18,229,224.6,4.400000000000006
SKU0101,Home & Kitchen,2025-11-25,220,238.0,18.0
SKU0101,Home & Kitchen,2025-12-02,221,221.6,0.5999999999999943
SKU0101,Home & Kitchen,2025-12-09,227,218.8,8.199999999999989
SKU0101,Home & Kitchen,2025-12-16,205,219.5,14.5
SKU0101,Home & Kitchen,2025-12-23,384,427.0,43.0
SKU0101,Home & Kitchen,2025-12-30,134,240.3,106.30000000000001
SKU0102,Home & Kitchen,2025-11-11,235,228.2,6.800000000000011
SKU0102,Home & Kitchen,2025-11-18,231,222.0,9.0
SKU0102,Home & Kitchen,2025-11-25,235,232.3,2.6999999999999886
SKU0102,Home & Kitchen,2025-12-02,240,238.2,1.8000000000000114
SKU0102,Home & Kitchen,2025-12-09,255,237.8,17.19999999999999
SKU0102,Home & Kitchen,2025-12-16,216,235.0,19.0
SKU0102,Home & Kitchen,2025-12-23,373,445.7,72.69999999999999
SKU0102,Home & Kitchen,2025-12-30,117,241.0,124.0
SKU0103,Home & Kitchen,2025-11-11,86,79.5,6.5
SKU0103,Home & Kitchen,2025-11-18,64,80.9,16.900000000000006
SKU0103,Home & Kitchen,2025-11-25,73,80.3,7.299999999999997
SKU0103,Home & Kitchen,2025-12-02,79,75.3,3.700000000000003
SKU0103,Home & Kitchen,2025-12-09,64,74.5,10.5
SKU0103,Home & Kitchen,2025-12-16,79,73.9,5.099999999999994
SKU0103,Home & Kitchen,2025-12-23,128,139.5,11.5
SKU0103,Home & Kitchen,2025-12-30,33,85.9,52.900000000000006
SKU0104,Home & Kitchen,2025-11-11,225,214.1,10.900000000000006
SKU0104,Home & Kitchen,2025-11-18,222,206.3,15.699999999999989
SKU0104,Home & Kitchen,2025-11-25,247,218.1,28.900000000000006
SKU0104,Home & Kitchen,2025-12-02,207,233.0,26.0
SKU0104,Home & Kitchen,2025-12-09,231,218.7,12.300000000000011
SKU0104,Home & Kitchen,2025-12-16,220,219.3,0.6999999999999886
SKU0104,Home & Kitchen,2025-12-23,390,426.2,36.19999999999999
SKU0104,Home & Kitchen,2025-12-30,99,240.8,141.8
SKU0105,Home & Kitchen,2025-11-11,203,201.5,1.5
SKU0105,Home & Kitchen,2025-11-18,188,203.3,15.300000000000011
SKU0105,Home & Kitchen,2025-11-25,182,205.4,23.400000000000006
SKU0105,Home & Kitchen,2025-12-02,188,192.2,4.199999999999989
SKU0105,Home & Kitchen,2025-12-09,220,193.3,26.69999999999999
SKU0105,Home & Kitchen,2025-12-16,205,201.1,3.9000000000000057
SKU0105,Home & Kitchen,2025-12-23,298,365.0,67.0
SKU0105,Home & Kitchen,2025-12-30,83,282.4,199.39999999999998
SKU0106,Beauty & Personal Care,2025-11-11,249,215.8,33.19999999999999
SKU0106,Beauty & Personal Care,2025-11-18,230,226.1,3.9000000000000057
SKU0106,Beauty & Personal Care,2025-11-25,225,241.1,16.099999999999994
SKU0106,Beauty & Personal Care,2025-12-02,231,237.6,6.599999999999994
SKU0106,Beauty & Personal Care,2025-12-09,261,223.0,38.0
SKU0106,Beauty & Personal Care,2025-12-16,246,234.0,12.0
SKU0106,Beauty & Personal Care,2025-12-23,353,455.0,102.0
SKU0106,Beauty & Personal Care,2025-12-30,111,242.9,131.9
SKU0107,Beauty & Personal Care,2025-11-11,367,392.2,25.19999999999999
SKU0107,Beauty & Personal Care,2025-11-18,401,386.7,14.300000000000011
SKU0107,Beauty & Personal Care,2025-11-25,353,408.8,55.80000000000001
SKU0107,Beauty & Personal Care,2025-12-02,416,382.9,33.10000000000002
SKU0107,Beauty & Personal Care,2025-12-09,389,386.4,2.6000000000000227
SKU0107,Beauty & Personal Care,2025-12-16,370,381.4,11.399999999999977
SKU0107,Beauty & Personal Care,2025-12-23,651,705.8,54.799999999999955
SKU0107,Beauty & Personal Care,2025-12-30,186,433.3,247.3
SKU0108,Beauty & Personal Care,2025-11-11,391,402.4,11.399999999999977
SKU0108,Beauty & Personal Care,2025-11-18,420,396.9,23.100000000000023
SKU0108,Beauty & Personal Care,2025-11-25,391,407.3,16.30000000000001
SKU0108,Beauty & Personal Care,2025-12-02,402,412.2,10.199999999999989
SKU0108,Beauty & Personal Care,2025-12-09,413,399.0,14.0
SKU0108,Beauty & Personal Care,2025-12-16,405,398.9,6.100000000000023
SKU0108,Beauty & Personal Care,2025-12-23,727,720.1,6.899999999999977
SKU0108,Beauty & Personal Care,2025-12-30,184,465.2,281.2
SKU0109,Beauty & Personal Care,2025-11-11,332,346.6,14.600000000000023
SKU0109,Beauty & Personal Care,2025-11-18,325,339.5,14.5
SKU0109,Beauty & Personal Care,2025-11-25,341,326.0,15.0
SKU0109,Beauty & Personal Care,2025-12-02,331,332.3,1.3000000000000114
SKU0109,Beauty & Personal Care,2025-12-09,304,329.8,25.80000000000001
SKU0109,Beauty & Personal Care,2025-12-16,355,321.8,33.19999999999999
SKU0109,Beauty & Personal Care,2025-12-23,577,597.7,20.700000000000045
SKU0109,Beauty & Personal Care,2025-12-30,165,386.1,221.10000000000002
SKU0110,Beauty & Personal Care,2025-11-11,148,149.1,1.0999999999999943
SKU0110,Beauty & Personal Care,2025-11-18,154,148.2,5.800000000000011
SKU0110,Beauty & Personal Care,2025-11-25,169,148.4,20.599999999999994
SKU0110,Beauty & Personal Care,2025-12-02,150,159.9,9.900000000000006
SKU0110,Beauty & Personal Care,2025-12-09,155,154.6,0.4000000000000057
SKU0110,Beauty & Personal Care,2025-12-16,149,156.5,7.5
SKU0110,Beauty & Personal Care,2025-12-23,265,273.9,8.899999999999977
SKU0110,Beauty & Personal Care,2025-12-30,86,170.3,84.30000000000001
SKU0111,Beauty & Personal Care,2025-11-11,226,222.6,3.4000000000000057
SKU0111,Beauty & Personal Care,2025-11-18,243,216.2,26.80000000000001
SKU0111,Beauty & Personal Care,2025-11-25,210,240.2,30.19999999999999
SKU0111,Beauty & Personal Care,2025-12-02,251,217.5,33.5
SKU0111,Beauty & Personal Care,2025-12-09,229,223.4,5.599999999999994
SKU0111,Beauty & Personal Care,2025-12-16,221,220.9,0.09999999999999432
SKU0111,Beauty & Personal Care,2025-12-23,375,442.6,67.60000000000002
SKU0111,Beauty & Personal Care,2025-12-30,91,233.1,142.1
SKU0112,Beauty & Personal Care,2025-11-11,142,151.3,9.300000000000011
SKU0112,Beauty & Personal Care,2025-11-18,152,149.0,3.0
SKU0112,Beauty & Personal Care,2025-11-25,143,151.8,8.800000000000011
SKU0112,Beauty & Personal Care,2025-12-02,148,141.7,6.300000000000011
SKU0112,Beauty & Personal Care,2025-12-09,146,148.6,2.5999999999999943
SKU0112,Beauty & Personal Care,2025-12-16,157,148.8,8.199999999999989
SKU0112,Beauty & Personal Care,2025-12-23,279,260.0,19.0
SKU0112,Beauty & Personal Care,2025-12-30,81,176.8,95.80000000000001
SKU0113,Beauty & Personal Care,2025-11-11,177,166.5,10.5
SKU0113,Beauty & Personal Care,2025-11-18,198,167.4,30.599999999999994
SKU0113,Beauty & Personal Care,2025-11-25,182,182.7,0.6999999999999886
SKU0113,Beauty & Personal Care,2025-12-02,183,184.3,1.3000000000000114
SKU0113,Beauty & Personal Care,2025-12-09,182,183.6,1.5999999999999943
SKU0113,Beauty & Personal Care,2025-12-16,180,174.8,5.199999999999989
SKU0113,Beauty & Personal Care,2025-12-23,269,332.0,63.0
SKU0113,Beauty & Personal Care,2025-12-30,75,233.4,158.4
SKU0114,Beauty & Personal Care,2025-11-11,200,183.2,16.80000000000001
SKU0114,Beauty & Personal Care,2025-11-18,192,192.7,0.6999999999999886
SKU0114,Beauty & Personal Care,2025-11-25,168,189.8,21.80000000000001
SKU0114,Beauty & Personal Care,2025-12-02,146,186.6,40.599999999999994
SKU0114,Beauty & Personal Care,2025-12-09,185,162.2,22.80000000000001
SKU0114,Beauty & Personal Care,2025-12-16,181,179.6,1.4000000000000057
SKU0114,Beauty & Personal Care,2025-12-23,305,318.5,13.5
SKU0114,Beauty & Personal Care,2025-12-30,96,228.8,132.8
SKU0115,Beauty & Personal Care,2025-11-11,169,187.2,18.19999999999999
SKU0115,Beauty & Personal Care,2025-11-18,195,185.1,9.900000000000006
SKU0115,Beauty & Personal Care,2025-11-25,184,184.2,0.19999999999998863
SKU0115,Beauty & Personal Care,2025-12-02,208,188.2,19.80000000000001
SKU0115,Beauty & Personal Care,2025-12-09,206,181.8,24.19999999999999
SKU0115,Beauty & Personal Care,2025-12-16,179,184.8,5.800000000000011
SKU0115,Beauty & Personal Care,2025-12-23,339,356.8,17.80000000000001
SKU0115,Beauty & Personal Care,2025-12-30,99,217.1,118.1
SKU0116,Beauty & Personal Care,2025-11-11,209,185.0,24.0
SKU0116,Beauty & Personal Care,2025-11-18,195,194.5,0.5
SKU0116,Beauty & Personal Care,2025-11-25,186,192.0,6.0
SKU0116,Beauty & Personal Care,2025-12-02,195,195.0,0.0
SKU0116,Beauty & Personal Care,2025-12-09,190,195.0,5.0
SKU0116,Beauty & Personal Care,2025-12-16,160,195.7,35.69999999999999
SKU0116,Beauty & Personal Care,2025-12-23,319,326.1,7.100000000000023
SKU0116,Beauty & Personal Care,2025-12-30,110,218.5,108.5
SKU0117,Beauty & Personal Care,2025-11-11,139,170.0,31.0
SKU0117,Beauty & Personal Care,2025-11-18,168,156.1,11.900000000000006
SKU0117,Beauty & Personal Care,2025-11-25,174,165.9,8.099999999999994
SKU0117,Beauty & Personal Care,2025-12-02,161,159.6,1.4000000000000057
SKU0117,Beauty & Personal Care,2025-12-09,198,159.8,38.19999999999999
SKU0117,Beauty & Personal Care,2025-12-16,173,174.4,1.4000000000000057
SKU0117,Beauty & Personal Care,2025-12-23,311,316.1,5.100000000000023
SKU0117,Beauty & Personal Care,2025-12-30,78,203.8,125.80000000000001
SKU0118,Beauty & Personal Care,2025-11-11,349,350.4,1.3999999999999773
SKU0118,Beauty & Personal Care,2025-11-18,302,353.0,51.0
SKU0118,Beauty & Personal Care,2025-11-25,358,322.7,35.30000000000001
SKU0118,Beauty & Personal Care,2025-12-02,341,342.0,1.0
SKU0118,Beauty & Personal Care,2025-12-09,355,338.8,16.19999999999999
SKU0118,Beauty & Personal Care,2025-12-16,367,339.6,27.399999999999977
SKU0118,Beauty & Personal Care,2025-12-23,588,646.7,58.700000000000045
SKU0118,Beauty & Personal Care,2025-12-30,161,397.3,236.3
SKU0119,Beauty & Personal Care,2025-11-11,205,222.5,17.5
SKU0119,Beauty & Personal Care,2025-11-18,252,216.0,36.0
SKU0119,Beauty & Personal Care,2025-11-25,208,231.0,23.0
SKU0119,Beauty & Personal Care,2025-12-02,272,231.3,40.69999999999999
SKU0119,Beauty & Personal Care,2025-12-09,234,228.7,5.300000000000011
SKU0119,Beauty & Personal Care,2025-12-16,216,228.2,12.199999999999989
SKU0119,Beauty & Personal Care,2025-12-23,411,439.8,28.80000000000001
SKU0119,Beauty & Personal Care,2025-12-30,105,260.2,155.2
SKU0120,Beauty & Personal Care,2025-11-11,294,267.3,26.69999999999999
SKU0120,Beauty & Personal Care,2025-11-18,284,281.2,2.8000000000000114
SKU0120,Beauty & Personal Care,2025-11-25,273,291.2,18.19999999999999
SKU0120,Beauty & Personal Care,2025-12-02,269,281.0,12.0
SKU0120,Beauty & Personal Care,2025-12-09,245,276.6,31.600000000000023
SKU0120,Beauty & Personal Care,2025-12-16,283,260.7,22.30000000000001
SKU0120,Beauty & Personal Care,2025-12-23,466,480.6,14.600000000000023
SKU0120,Beauty & Personal Care,2025-12-30,113,302.0,189.0
SKU0121,Beauty & Personal Care,2025-11-11,278,258.4,19.600000000000023
SKU0121,Beauty & Personal Care,2025-11-18,262,267.1,5.100000000000023
SKU0121,Beauty & Personal Care,2025-11-25,286,269.2,16.80000000000001
SKU0121,Beauty & Personal Care,2025-12-02,277,277.5,0.5
SKU0121,Beauty & Personal Care,2025-12-09,259,266.5,7.5
SKU0121,Beauty & Personal Care,2025-12-16,260,267.3,7.300000000000011
SKU0121,Beauty & Personal Care,2025-12-23,469,485.2,16.19999999999999
SKU0121,Beauty & Personal Care,2025-12-30,134,298.3,164.3
SKU0122,Beauty & Personal Care,2025-11-11,252,237.1,14.900000000000006
SKU0122,Beauty & Personal Care,2025-11-18,257,248.9,8.099999999999994
SKU0122,Beauty & Personal Care,2025-11-25,247,250.9,3.9000000000000057
SKU0122,Beauty & Personal Care,2025-12-02,282,253.7,28.30000000000001
SKU0122,Beauty & Personal Care,2025-12-09,236,259.2,23.19999999999999
SKU0122,Beauty & Personal Care,2025-12-16,234,242.9,8.900000000000006
SKU0122,Beauty & Personal Care,2025-12-23,436,459.0,23.0
SKU0122,Beauty & Personal Care,2025-12-30,132,276.2,144.2
SKU0123,Beauty & Personal Care,2025-11-11,136,128.4,7.599999999999994
SKU0123,Beauty & Personal Care,2025-11-18,150,138.1,11.900000000000006
SKU0123,Beauty & Personal Care,2025-11-25,122,142.6,20.599999999999994
SKU0123,Beauty & Personal Care,2025-12-02,144,136.1,7.900000000000006
SKU0123,Beauty & Personal Care,2025-12-09,122,134.5,12.5
SKU0123,Beauty & Personal Care,2025-12-16,139,133.7,5.300000000000011
SKU0123,Beauty & Personal Care,2025-12-23,221,237.9,16.900000000000006
SKU0123,Beauty & Personal Care,2025-12-30,60,153.8,93.80000000000001
SKU0124,Beauty & Personal Care,2025-11-11,416,426.8,10.800000000000011
SKU0124,Beauty & Personal Care,2025-11-18,403,420.9,17.899999999999977
SKU0124,Beauty & Personal Care,2025-11-25,428,421.1,6.899999999999977
SKU0124,Beauty & Personal Care,2025-12-02,436,428.6,7.399999999999977
SKU0124,Beauty & Personal Care,2025-12-09,441,418.5,22.5
SKU0124,Beauty & Personal Care,2025-12-16,443,424.2,18.80000000000001
SKU0124,Beauty & Personal Care,2025-12-23,684,794.0,110.0
SKU0124,Beauty & Personal Care,2025-12-30,193,473.1,280.1
SKU0125,Beauty & Personal Care,2025-11-11,163,194.1,31.099999999999994
SKU0125,Beauty & Personal Care,2025-11-18,217,190.4,26.599999999999994
SKU0125,Beauty & Personal Care,2025-11-25,198,191.8,6.199999999999989
SKU0125,Beauty & Personal Care,2025-12-02,212,198.6,13.400000000000006
SKU0125,Beauty & Personal Care,2025-12-09,241,195.6,45.400000000000006
SKU0125,Beauty & Personal Care,2025-12-16,218,205.4,12.599999999999994
SKU0125,Beauty & Personal Care,2025-12-23,359,379.5,20.5
SKU0125,Beauty & Personal Care,2025-12-30,96,224.7,128.7
SKU0126,Beauty & Personal Care,2025-11-11,313,308.5,4.5
SKU0126,Beauty & Personal Care,2025-11-18,334,302.9,31.100000000000023
SKU0126,Beauty & Personal Care,2025-11-25,294,304.8,10.800000000000011
SKU0126,Beauty & Personal Care,2025-12-02,287,315.7,28.69999999999999
SKU0126,Beauty & Personal Care,2025-12-09,325,310.5,14.5
SKU0126,Beauty & Personal Care,2025-12-16,290,322.2,32.19999999999999
SKU0126,Beauty & Personal Care,2025-12-23,509,536.4,27.399999999999977
SKU0126,Beauty & Personal Care,2025-12-30,171,344.3,173.3
SKU0127,Beauty & Personal Care,2025-11-11,225,210.9,14.099999999999994
SKU0127,Beauty & Personal Care,2025-11-18,208,217.4,9.400000000000006
SKU0127,Beauty & Personal Care,2025-11-25,203,213.8,10.800000000000011
SKU0127,Beauty & Personal Care,2025-12-02,224,209.1,14.900000000000006
SKU0127,Beauty & Personal Care,2025-12-09,234,214.2,19.80000000000001
SKU0127,Beauty & Personal Care,2025-12-16,206,218.8,12.800000000000011
SKU0127,Beauty & Personal Care,2025-12-23,358,386.0,28.0
SKU0127,Beauty & Personal Care,2025-12-30,116,236.7,120.69999999999999
SKU0128,Beauty & Personal Care,2025-11-11,414,406.1,7.899999999999977
SKU0128,Beauty & Personal Care,2025-11-18,406,394.8,11.199999999999989
SKU0128,Beauty & Personal Care,2025-11-25,419,411.8,7.199999999999989
SKU0128,Beauty & Personal Care,2025-12-02,394,409.3,15.300000000000011
SKU0128,Beauty & Personal Care,2025-12-09,421,408.5,12.5
SKU0128,Beauty & Personal Care,2025-12-16,413,405.6,7.399999999999977
SKU0128,Beauty & Personal Care,2025-12-23,733,764.3,31.299999999999955
SKU0128,Beauty & Personal Care,2025-12-30,203,452.4,249.39999999999998
SKU0129,Beauty & Personal Care,2025-11-11,435,383.0,52.0
SKU0129,Beauty & Personal Care,2025-11-18,362,390.7,28.69999999999999
SKU0129,Beauty & Personal Care,2025-11-25,385,402.2,17.19999999999999
SKU0129,Beauty & Personal Care,2025-12-02,384,408.8,24.80000000000001
SKU0129,Beauty & Personal Care,2025-12-09,462,388.8,73.19999999999999
SKU0129,Beauty & Personal Care,2025-12-16,374,373.1,0.8999999999999773
SKU0129,Beauty & Personal Care,2025-12-23,685,717.9,32.89999999999998
SKU0129,Beauty & Personal Care,2025-12-30,184,443.4,259.4
SKU0130,Beauty & Personal Care,2025-11-11,207,225.9,18.900000000000006
SKU0130,Beauty & Personal Care,2025-11-18,234,216.4,17.599999999999994
SKU0130,Beauty & Personal Care,2025-11-25,223,228.0,5.0
SKU0130,Beauty & Personal Care,2025-12-02,228,240.8,12.800000000000011
SKU0130,Beauty & Personal Care,2025-12-09,203,218.2,15.199999999999989
SKU0130,Beauty & Personal Care,2025-12-16,231,215.9,15.099999999999994
SKU0130,Beauty & Personal Care,2025-12-23,399,426.6,27.600000000000023
SKU0130,Beauty & Personal Care,2025-12-30,111,257.6,146.60000000000002
SKU0131,Grocery & Essentials,2025-11-11,416,412.7,3.3000000000000114
SKU0131,Grocery & Essentials,2025-11-18,418,424.0,6.0
SKU0131,Grocery & Essentials,2025-11-25,433,425.9,7.100000000000023
SKU0131,Grocery & Essentials,2025-12-02,458,436.0,22.0
SKU0131,Grocery & Essentials,2025-12-09,430,416.9,13.100000000000023
SKU0131,Grocery & Essentials,2025-12-16,414,420.9,6.899999999999977
SKU0131,Grocery & Essentials,2025-12-23,718,775.2,57.200000000000045
SKU0131,Grocery & Essentials,2025-12-30,195,467.7,272.7
SKU0132,Grocery & Essentials,2025-11-11,166,189.8,23.80000000000001
SKU0132,Grocery & Essentials,2025-11-18,194,183.7,10.300000000000011
SKU0132,Grocery & Essentials,2025-11-25,175,184.9,9.900000000000006
SKU0132,Grocery & Essentials,2025-12-02,198,180.2,17.80000000000001
SKU0132,Grocery & Essentials,2025-12-09,179,182.2,3.1999999999999886
SKU0132,Grocery & Essentials,2025-12-16,193,185.8,7.199999999999989
SKU0132,Grocery & Essentials,2025-12-23,332,333.4,1.3999999999999773
SKU0132,Grocery & Essentials,2025-12-30,85,211.8,126.80000000000001
SKU0133,Grocery & Essentials,2025-11-11,257,254.7,2.3000000000000114
SKU0133,Grocery & Essentials,2025-11-18,244,256.1,12.100000000000023
SKU0133,Grocery & Essentials,2025-11-25,233,257.3,24.30000000000001
SKU0133,Grocery & Essentials,2025-12-02,265,246.8,18.19999999999999
SKU0133,Grocery & Essentials,2025-12-09,245,255.4,10.400000000000006
SKU0133,Grocery & Essentials,2025-12-16,227,252.7,25.69999999999999
SKU0133,Grocery & Essentials,2025-12-23,430,467.3,37.30000000000001
SKU0133,Grocery & Essentials,2025-12-30,134,274.6,140.60000000000002
SKU0134,Grocery & Essentials,2025-11-11,493,474.1,18.899999999999977
SKU0134,Grocery & Essentials,2025-11-18,545,499.3,45.69999999999999
SKU0134,Grocery & Essentials,2025-11-25,496,514.7,18.700000000000045
SKU0134,Grocery & Essentials,2025-12-02,498,504.6,6.600000000000023
SKU0134,Grocery & Essentials,2025-12-09,482,502.7,20.69999999999999
SKU0134,Grocery & Essentials,2025-12-16,523,501.7,21.30000000000001
SKU0134,Grocery & Essentials,2025-12-23,823,931.0,108.0
SKU0134,Grocery & Essentials,2025-12-30,216,597.9,381.9
SKU0135,Grocery & Essentials,2025-11-11,577,577.5,0.5
SKU0135,Grocery & Essentials,2025-11-18,601,604.3,3.2999999999999545
SKU0135,Grocery & Essentials,2025-11-25,637,616.9,20.100000000000023
SKU0135,Grocery & Essentials,2025-12-02,570,593.5,23.5
SKU0135,Grocery & Essentials,2025-12-09,639,593.4,45.60000000000002
SKU0135,Grocery & Essentials,2025-12-16,641,613.0,28.0
SKU0135,Grocery & Essentials,2025-12-23,1028,1137.5,109.5
SKU0135,Grocery & Essentials,2025-12-30,284,694.7,410.70000000000005
SKU0136,Grocery & Essentials,2025-11-11,344,352.3,8.300000000000011
SKU0136,Grocery & Essentials,2025-11-18,369,370.2,1.1999999999999886
SKU0136,Grocery & Essentials,2025-11-25,357,347.1,9.899999999999977
SKU0136,Grocery & Essentials,2025-12-02,373,363.5,9.5
SKU0136,Grocery & Essentials,2025-12-09,376,358.8,17.19999999999999
SKU0136,Grocery & Essentials,2025-12-16,367,359.6,7.399999999999977
SKU0136,Grocery & Essentials,2025-12-23,634,648.8,14.799999999999955
SKU0136,Grocery & Essentials,2025-12-30,166,419.5,253.5
SKU0137,Grocery & Essentials,2025-11-11,638,659.0,21.0
SKU0137,Grocery & Essentials,2025-11-18,684,643.5,40.5
SKU0137,Grocery & Essentials,2025-11-25,666,671.4,5.399999999999977
SKU0137,Grocery & Essentials,2025-12-02,730,662.7,67.29999999999995
SKU0137,Grocery & Essentials,2025-12-09,681,697.5,16.5
SKU0137,Grocery & Essentials,2025-12-16,707,686.8,20.200000000000045
SKU0137,Grocery & Essentials,2025-12-23,1157,1229.2,72.20000000000005
SKU0137,Grocery & Essentials,2025-12-30,342,847.5,505.5
SKU0138,Grocery & Essentials,2025-11-11,541,589.8,48.799999999999955
SKU0138,Grocery & Essentials,2025-11-18,585,566.2,18.799999999999955
SKU0138,Grocery & Essentials,2025-11-25,567,587.0,20.0
SKU0138,Grocery & Essentials,2025-12-02,536,587.4,51.39999999999998
SKU0138,Grocery & Essentials,2025-12-09,604,551.2,52.799999999999955
SKU0138,Grocery & Essentials,2025-12-16,525,568.9,43.89999999999998
SKU0138,Grocery & Essentials,2025-12-23,1009,1063.1,54.09999999999991
SKU0138,Grocery & Essentials,2025-12-30,271,661.3,390.29999999999995
SKU0139,Grocery & Essentials,2025-11-11,686,683.0,3.0
SKU0139,Grocery & Essentials,2025-11-18,693,680.1,12.899999999999977
SKU0139,Grocery & Essentials,2025-11-25,687,700.7,13.700000000000045
SKU0139,Grocery & Essentials,2025-12-02,695,692.4,2.6000000000000227
SKU0139,Grocery & Essentials,2025-12-09,679,689.5,10.5
SKU0139,Grocery & Essentials,2025-12-16,668,683.2,15.200000000000045
SKU0139,Grocery & Essentials,2025-12-23,1226,1288.1,62.09999999999991
SKU0139,Grocery & Essentials,2025-12-30,341,830.5,489.5
SKU0140,Grocery & Essentials,2025-11-11,616,624.7,8.700000000000045
SKU0140,Grocery & Essentials,2025-11-18,658,635.9,22.100000000000023
SKU0140,Grocery & Essentials,2025-11-25,592,641.1,49.10000000000002
SKU0140,Grocery & Essentials,2025-12-02,637,640.9,3.8999999999999773
SKU0140,Grocery & Essentials,2025-12-09,640,625.8,14.200000000000045
SKU0140,Grocery & Essentials,2025-12-16,686,639.9,46.10000000000002
SKU0140,Grocery & Essentials,2025-12-23,1104,1160.9,56.90000000000009
SKU0140,Grocery & Essentials,2025-12-30,289,749.5,460.5
SKU0141,Grocery & Essentials,2025-11-11,748,746.3,1.7000000000000455
SKU0141,Grocery & Essentials,2025-11-18,734,716.6,17.399999999999977
SKU0141,Grocery & Essentials,2025-11-25,696,738.2,42.200000000000045
SKU0141,Grocery & Essentials,2025-12-02,691,734.6,43.60000000000002
SKU0141,Grocery & Essentials,2025-12-09,705,727.8,22.799999999999955
SKU0141,Grocery & Essentials,2025-12-16,732,717.5,14.5
SKU0141,Grocery & Essentials,2025-12-23,1272,1400.4,128.4000000000001
SKU0141,Grocery & Essentials,2025-12-30,337,853.6,516.6
SKU0142,Grocery & Essentials,2025-11-11,578,580.9,2.8999999999999773
SKU0142,Grocery & Essentials,2025-11-18,542,605.6,63.60000000000002
SKU0142,Grocery & Essentials,2025-11-25,559,566.8,7.7999999999999545
SKU0142,Grocery & Essentials,2025-12-02,580,567.7,12.299999999999955
SKU0142,Grocery & Essentials,2025-12-09,603,557.3,45.700000000000045
SKU0142,Grocery & Essentials,2025-12-16,581,561.5,19.5
SKU0142,Grocery & Essentials,2025-12-23,954,1095.7,141.70000000000005
SKU0142,Grocery & Essentials,2025-12-30,297,688.4,391.4
SKU0143,Grocery & Essentials,2025-11-11,800,754.7,45.299999999999955
SKU0143,Grocery & Essentials,2025-11-18,756,750.3,5.7000000000000455
SKU0143,Grocery & Essentials,2025-11-25,806,752.8,53.200000000000045
SKU0143,Grocery & Essentials,2025-12-02,765,748.5,16.5
SKU0143,Grocery & Essentials,2025-12-09,742,759.4,17.399999999999977
SKU0143,Grocery & Essentials,2025-12-16,820,743.2,76.79999999999995
SKU0143,Grocery & Essentials,2025-12-23,1393,1418.0,25.0
SKU0143,Grocery & Essentials,2025-12-30,394,867.1,473.1
SKU0144,Grocery & Essentials,2025-11-11,434,442.3,8.300000000000011
SKU0144,Grocery & Essentials,2025-11-18,428,431.2,3.1999999999999886
SKU0144,Grocery & Essentials,2025-11-25,441,432.6,8.399999999999977
SKU0144,Grocery & Essentials,2025-12-02,452,439.0,13.0
SKU0144,Grocery & Essentials,2025-12-09,447,435.3,11.699999999999989
SKU0144,Grocery & Essentials,2025-12-16,415,445.4,30.399999999999977
SKU0144,Grocery & Essentials,2025-12-23,730,802.7,72.70000000000005
SKU0144,Grocery & Essentials,2025-12-30,208,469.2,261.2
SKU0145,Grocery & Essentials,2025-11-11,340,366.8,26.80000000000001
SKU0145,Grocery & Essentials,2025-11-18,400,363.3,36.69999999999999
SKU0145,Grocery & Essentials,2025-11-25,377,356.7,20.30000000000001
SKU0145,Grocery & Essentials,2025-12-02,394,366.2,27.80000000000001
